benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0004,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0005,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0006,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0007,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0008,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0009,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0010,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0011,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.212905,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0012,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0013,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0014,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0015,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0016,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0017,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0018,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0019,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0020,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,0.734002,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0021,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0022,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0023,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0024,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0025,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0026,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0027,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0028,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0029,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0030,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0031,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0032,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.278103,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0033,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0034,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0035,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0036,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0037,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0038,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0039,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0040,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0041,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0042,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0043,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0044,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,16.651074,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0045,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0046,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0047,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,0.750594,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0048,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_4096_seed42_0049,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_16384_seed42_0000,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_16384_seed42_0001,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_16384_seed42_0002,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,2.048052,,,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
ruler,qwen35_122b_a10b,ruler_fallback_variable_tracking_16384_seed42_0003,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"PermissionDeniedError(""Error code: 403 - {'code': 30001, 'message': 'Sorry, your account balance is insufficient', 'data': None}"")",,results\raw\longbench_ruler_batch\framework_v2\longbench_ruler_main\ruler\qwen35_122b_a10b.jsonl
