benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
ruler,qwen3_14b_no_thinking,ruler_fallback_qa_hotpotqa_32768_seed42_0019,qa_hotpotqa,,qa_hotpotqa,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0000,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,3.425596,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0001,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.782347,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0002,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.651627,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0003,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0004,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0005,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0006,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,2.586093,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0007,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,2.804951,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0008,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.007143,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0009,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0010,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0011,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.748184,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0012,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,2.006189,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0013,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0014,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0015,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,0.804165,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0016,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0017,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.782559,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0018,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.896704,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_4096_seed42_0019,variable_tracking,,variable_tracking,4096.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0000,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.402777,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0001,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0002,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0003,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0004,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0005,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0006,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0007,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0008,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,1.535464,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0009,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.556662,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0010,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0011,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0012,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,70.261129,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0013,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,5.654768,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0014,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,5.170232,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0015,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.315309,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0016,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.966061,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0017,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0018,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_16384_seed42_0019,variable_tracking,,variable_tracking,16384.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0000,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0001,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,6.783687,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0002,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0003,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,3.868119,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0004,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0005,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.396044,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0006,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0007,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,7.369108,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0008,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,6.30823,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0009,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,5.087892,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0010,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0011,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,5.749535,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0012,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,5.086302,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0013,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0014,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0015,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,9.117685,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0016,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,4.599622,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0017,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0018,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,APIConnectionError('Connection error.'),request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_no_thinking,ruler_fallback_variable_tracking_32768_seed42_0019,variable_tracking,,variable_tracking,32768.0,,,ruler_fallback,qa_f1,True,0.615385,0.615385,0.615385,0.615385,,0.0,8.706131,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_no_thinking.jsonl
ruler,qwen3_14b_thinking,ruler_fallback_niah_4096_seed42_0000,niah,,niah,4096.0,50.0,,ruler_fallback,qa_f1,True,1.0,1.0,1.0,1.0,,1.0,10.406227,,,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_thinking.jsonl
ruler,qwen3_14b_thinking,ruler_fallback_niah_4096_seed42_0001,niah,,niah,4096.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_thinking.jsonl
ruler,qwen3_14b_thinking,ruler_fallback_niah_4096_seed42_0002,niah,,niah,4096.0,50.0,,ruler_fallback,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\ruler\qwen3_14b_thinking.jsonl
